 1000 	 0.013468 
 790 	 0.003367 
 818 	 0.003367 
 822 	 0.003367 
 823 	 0.003367 
 826 	 0.003367 
 829 	 0.003367 
 833 	 0.013468 
 836 	 0.006734 
 837 	 0.006734 
 839 	 0.006734 
 841 	 0.006734 
 843 	 0.013468 
 844 	 0.006734 
 845 	 0.006734 
 847 	 0.010101 
 848 	 0.010101 
 849 	 0.016835 
 851 	 0.013468 
 852 	 0.013468 
 853 	 0.010101 
 854 	 0.020202 
 855 	 0.020202 
 856 	 0.013468 
 857 	 0.020202 
 858 	 0.020202 
 859 	 0.030303 
 860 	 0.013468 
 861 	 0.037037 
 862 	 0.047138 
 863 	 0.033670 
 864 	 0.020202 
 865 	 0.020202 
 866 	 0.037037 
 867 	 0.030303 
 868 	 0.043771 
 869 	 0.050505 
 870 	 0.040404 
 871 	 0.087542 
 872 	 0.087542 
 873 	 0.057239 
 874 	 0.060606 
 875 	 0.084175 
 876 	 0.047138 
 877 	 0.080808 
 878 	 0.074074 
 879 	 0.101010 
 880 	 0.040404 
 881 	 0.154882 
 882 	 0.104377 
 883 	 0.101010 
 884 	 0.107744 
 885 	 0.131313 
 886 	 0.084175 
 887 	 0.144781 
 888 	 0.141414 
 889 	 0.131313 
 890 	 0.164983 
 891 	 0.239057 
 892 	 0.205387 
 893 	 0.114478 
 894 	 0.154882 
 895 	 0.276094 
 896 	 0.151515 
 897 	 0.245791 
 898 	 0.262626 
 899 	 0.175084 
 900 	 0.171717 
 901 	 0.282828 
 902 	 0.181818 
 903 	 0.286195 
 904 	 0.340067 
 905 	 0.292929 
 906 	 0.239057 
 907 	 0.373737 
 908 	 0.319865 
 909 	 0.272727 
 910 	 0.309764 
 911 	 0.313131 
 912 	 0.383838 
 913 	 0.410774 
 914 	 0.397306 
 915 	 0.464646 
 916 	 0.383838 
 917 	 0.501684 
 918 	 0.410774 
 919 	 0.319865 
 920 	 0.643098 
 921 	 0.360269 
 922 	 0.441077 
 923 	 0.606061 
 924 	 0.505051 
 925 	 0.525253 
 926 	 0.555556 
 927 	 0.525253 
 928 	 0.491582 
 929 	 0.690236 
 930 	 0.643098 
 931 	 0.639731 
 932 	 0.649832 
 933 	 0.801347 
 934 	 0.845118 
 935 	 0.744108 
 936 	 0.851852 
 937 	 0.730640 
 938 	 0.851852 
 939 	 0.915825 
 940 	 0.835017 
 941 	 0.956229 
 942 	 1.202020 
 943 	 0.757576 
 944 	 1.107744 
 945 	 1.057239 
 946 	 1.346801 
 947 	 1.006734 
 948 	 1.380471 
 949 	 1.632997 
 950 	 1.232323 
 951 	 1.340067 
 952 	 1.471380 
 953 	 1.734007 
 954 	 1.444444 
 955 	 1.868687 
 956 	 1.865320 
 957 	 1.713805 
 958 	 1.851852 
 959 	 1.939394 
 960 	 1.986532 
 961 	 1.784512 
 962 	 2.232323 
 963 	 2.006734 
 964 	 1.821549 
 965 	 2.343434 
 966 	 2.245791 
 967 	 1.831650 
 968 	 2.138047 
 969 	 2.148148 
 970 	 2.094276 
 971 	 1.956229 
 972 	 1.885522 
 973 	 1.909091 
 974 	 1.909091 
 975 	 1.700337 
 976 	 1.774411 
 977 	 1.771044 
 978 	 1.444444 
 979 	 1.336700 
 980 	 1.575758 
 981 	 1.131313 
 982 	 0.952862 
 983 	 1.235690 
 984 	 0.693603 
 985 	 0.865320 
 986 	 0.494949 
 987 	 0.666667 
 988 	 0.616162 
 989 	 0.198653 
 990 	 0.316498 
 991 	 0.454545 
 992 	 0.084175 
 993 	 0.138047 
 994 	 0.252525 
 995 	 0.006734 
 996 	 0.003367 
 997 	 0.090909 
