0.186558  0.00127714
0.189953  0.00127714
0.190908  0.00127714
0.196236  0.00127714
0.1982  0.00127714
0.210543  0.00127714
0.214378  0.00127714
0.22324  0.00127714
0.229807  0.00127714
0.231418  0.00127714
0.232081  0.00127714
0.232926  0.00127714
0.233096  0.00127714
0.233781  0.00127714
0.234488  0.00127714
0.234648  0.00127714
0.236043  0.00127714
0.236435  0.00127714
0.238683  0.00127714
0.240807  0.00127714
0.241424  0.00127714
0.241482  0.00127714
0.244804  0.00127714
0.245163  0.00127714
0.245248  0.00127714
0.247047  0.00127714
0.247986  0.00127714
0.248581  0.00127714
0.249508  0.00127714
0.251597  0.00127714
0.252208  0.00127714
0.252519  0.00127714
0.252793  0.00127714
0.25406  0.00127714
0.254942  0.00127714
0.256516  0.00127714
0.257354  0.00127714
0.258726  0.00127714
0.259136  0.00127714
0.259661  0.00127714
0.260401  0.00127714
0.260534  0.00127714
0.260552  0.00127714
0.260622  0.00127714
0.261096  0.00127714
0.261512  0.00127714
0.261672  0.00127714
0.262527  0.00127714
0.262634  0.00127714
0.263786  0.00127714
0.264054  0.00127714
0.26414  0.00127714
0.264333  0.00127714
0.26442  0.00127714
0.264448  0.00127714
0.264872  0.00127714
0.265311  0.00127714
0.265519  0.00127714
0.266025  0.00127714
0.266086  0.00127714
0.266547  0.00127714
0.2668  0.00127714
0.268613  0.00127714
0.269896  0.00127714
0.270103  0.00127714
0.272093  0.00127714
0.272253  0.00127714
0.272774  0.00127714
0.273366  0.00127714
0.274103  0.00127714
0.274194  0.00127714
0.274335  0.00127714
0.274853  0.00127714
0.275484  0.00127714
0.276077  0.00127714
0.276167  0.00127714
0.277267  0.00127714
0.278225  0.00127714
0.278525  0.00127714
0.278695  0.00127714
0.279139  0.00127714
0.279428  0.00127714
0.279878  0.00127714
0.280492  0.00127714
0.280526  0.00127714
0.28142  0.00127714
0.281595  0.00127714
0.281671  0.00127714
0.281929  0.00127714
0.282178  0.00127714
0.283659  0.00127714
0.283959  0.00127714
0.284549  0.00127714
0.284652  0.00127714
0.285341  0.00127714
0.28604  0.00127714
0.28659  0.00127714
0.286957  0.00127714
0.287139  0.00127714
0.287791  0.00127714
0.289088  0.00127714
0.28939  0.00127714
0.28986  0.00127714
0.290233  0.00127714
0.290559  0.00127714
0.2906  0.00127714
0.291298  0.00127714
0.291588  0.00127714
0.291875  0.00127714
0.291928  0.00127714
0.292556  0.00127714
0.292604  0.00127714
0.293225  0.00127714
0.293486  0.00127714
0.293599  0.00127714
0.294055  0.00127714
0.294357  0.00127714
0.294678  0.00127714
0.295032  0.00127714
0.295263  0.00127714
0.295834  0.00127714
0.295901  0.00127714
0.295911  0.00127714
0.29633  0.00127714
0.296542  0.00127714
0.296623  0.00127714
0.296634  0.00127714
0.298081  0.00127714
0.298235  0.00127714
0.298472  0.00127714
0.298651  0.00127714
0.298726  0.00127714
0.298764  0.00127714
0.299119  0.00127714
0.301119  0.00127714
0.301187  0.00127714
0.302265  0.00127714
0.303619  0.00127714
0.303717  0.00127714
0.303826  0.00127714
0.30393  0.00127714
0.304044  0.00127714
0.304305  0.00127714
0.30525  0.00127714
0.30608  0.00127714
0.306503  0.00127714
0.307475  0.00127714
0.308333  0.00127714
0.30872  0.00127714
0.3089  0.00127714
0.309255  0.00127714
0.309601  0.00127714
0.309894  0.00127714
0.310215  0.00127714
0.311143  0.00127714
0.311345  0.00127714
0.311689  0.00127714
0.311755  0.00127714
0.311772  0.00127714
0.311913  0.00127714
0.312187  0.00127714
0.31316  0.00127714
0.313912  0.00127714
0.313928  0.00127714
0.314198  0.00127714
0.315203  0.00127714
0.315471  0.00127714
0.315962  0.00127714
0.316257  0.00127714
0.316622  0.00127714
0.316724  0.00127714
0.317285  0.00127714
0.317535  0.00127714
0.317949  0.00127714
0.318108  0.00127714
0.318223  0.00127714
0.31865  0.00127714
0.31987  0.00127714
0.320174  0.00127714
0.320494  0.00127714
0.321507  0.00127714
0.321556  0.00127714
0.321866  0.00127714
0.322368  0.00127714
0.32237  0.00127714
0.322757  0.00127714
0.323187  0.00127714
0.323378  0.00127714
0.323734  0.00127714
0.323878  0.00127714
0.324805  0.00127714
0.324885  0.00127714
0.324998  0.00127714
0.325145  0.00127714
0.326055  0.00127714
0.326182  0.00127714
0.326319  0.00127714
0.326998  0.00127714
0.327028  0.00127714
0.327364  0.00127714
0.328034  0.00127714
0.328055  0.00127714
0.328217  0.00127714
0.328584  0.00127714
0.328765  0.00127714
0.328826  0.00127714
0.328926  0.00127714
0.329014  0.00127714
0.329017  0.00127714
0.329105  0.00127714
0.329487  0.00127714
0.330196  0.00127714
0.330842  0.00127714
0.330957  0.00127714
0.331256  0.00127714
0.331798  0.00127714
0.33192  0.00127714
0.331972  0.00127714
0.332486  0.00127714
0.332881  0.00127714
0.333094  0.00127714
0.333196  0.00127714
0.333503  0.00127714
0.33361  0.00127714
0.333884  0.00127714
0.334027  0.00127714
0.334473  0.00127714
0.334547  0.00127714
0.334921  0.00127714
0.334989  0.00127714
0.335426  0.00127714
0.335902  0.00127714
0.335903  0.00127714
0.335915  0.00127714
0.336073  0.00127714
0.336408  0.00127714
0.337013  0.00127714
0.33711  0.00127714
0.337188  0.00127714
0.337227  0.00127714
0.338431  0.00127714
0.338518  0.00127714
0.338741  0.00127714
0.338948  0.00127714
0.339059  0.00127714
0.339524  0.00127714
0.339529  0.00127714
0.33988  0.00127714
0.339921  0.00127714
0.340026  0.00127714
0.340267  0.00127714
0.340549  0.00127714
0.340561  0.00127714
0.340796  0.00127714
0.340838  0.00127714
0.340903  0.00127714
0.341072  0.00127714
0.341112  0.00127714
0.341164  0.00127714
0.341274  0.00127714
0.341362  0.00127714
0.341369  0.00127714
0.341466  0.00127714
0.341607  0.00127714
0.341611  0.00127714
0.342119  0.00127714
0.342381  0.00127714
0.342417  0.00127714
0.342619  0.00127714
0.342821  0.00127714
0.34321  0.00127714
0.343651  0.00127714
0.343673  0.00127714
0.344048  0.00127714
0.34451  0.00127714
0.344517  0.00127714
0.344571  0.00127714
0.344671  0.00127714
0.345134  0.00127714
0.345296  0.00127714
0.345345  0.00127714
0.345461  0.00127714
0.34581  0.00127714
0.346287  0.00127714
0.346427  0.00127714
0.346468  0.00127714
0.346535  0.00127714
0.347284  0.00127714
0.347285  0.00127714
0.347319  0.00127714
0.347541  0.00127714
0.348019  0.00127714
0.348617  0.00127714
0.348733  0.00127714
0.348751  0.00127714
0.348831  0.00127714
0.3492  0.00127714
0.349469  0.00127714
0.349476  0.00127714
0.35018  0.00127714
0.350299  0.00127714
0.350366  0.00127714
0.350738  0.00127714
0.350795  0.00127714
0.351202  0.00127714
0.351244  0.00127714
0.351403  0.00127714
0.351474  0.00127714
0.351547  0.00127714
0.351685  0.00127714
0.351873  0.00127714
0.35208  0.00127714
0.352119  0.00127714
0.352208  0.00127714
0.352217  0.00127714
0.352486  0.00127714
0.352682  0.00127714
0.352706  0.00127714
0.353152  0.00127714
0.35316  0.00127714
0.35349  0.00127714
0.353549  0.00127714
0.353933  0.00127714
0.354062  0.00127714
0.354119  0.00127714
0.354292  0.00127714
0.354949  0.00127714
0.355071  0.00127714
0.355556  0.00127714
0.355882  0.00127714
0.356051  0.00127714
0.356113  0.00127714
0.35618  0.00127714
0.356285  0.00127714
0.356399  0.00127714
0.356416  0.00127714
0.356442  0.00127714
0.35676  0.00127714
0.356914  0.00127714
0.357162  0.00127714
0.357373  0.00127714
0.357642  0.00127714
0.358179  0.00127714
0.358246  0.00127714
0.358314  0.00127714
0.358349  0.00127714
0.359092  0.00127714
0.3591  0.00127714
0.359146  0.00127714
0.3593  0.00127714
0.359398  0.00127714
0.359762  0.00127714
0.359954  0.00127714
0.360055  0.00127714
0.36039  0.00127714
0.360523  0.00127714
0.360641  0.00127714
0.360702  0.00127714
0.36071  0.00127714
0.360723  0.00127714
0.360795  0.00127714
0.361236  0.00127714
0.361792  0.00127714
0.362095  0.00127714
0.362123  0.00127714
0.362127  0.00127714
0.362131  0.00127714
0.362139  0.00127714
0.363074  0.00127714
0.363181  0.00127714
0.363289  0.00127714
0.363482  0.00127714
0.36361  0.00127714
0.363955  0.00127714
0.36418  0.00127714
0.364306  0.00127714
0.364321  0.00127714
0.365408  0.00127714
0.365468  0.00127714
0.365599  0.00127714
0.365649  0.00127714
0.365749  0.00127714
0.365779  0.00127714
0.365953  0.00127714
0.366033  0.00127714
0.366038  0.00127714
0.36642  0.00127714
0.366927  0.00127714
0.367164  0.00127714
0.367281  0.00127714
0.367832  0.00127714
0.368334  0.00127714
0.368682  0.00127714
0.368752  0.00127714
0.369055  0.00127714
0.36925  0.00127714
0.369354  0.00127714
0.369543  0.00127714
0.369982  0.00127714
0.369985  0.00127714
0.370066  0.00127714
0.370527  0.00127714
0.370648  0.00127714
0.37083  0.00127714
0.370836  0.00127714
0.371179  0.00127714
0.371182  0.00127714
0.371221  0.00127714
0.371488  0.00127714
0.371883  0.00127714
0.372076  0.00127714
0.37222  0.00127714
0.37226  0.00127714
0.372273  0.00127714
0.372421  0.00127714
0.372429  0.00127714
0.372675  0.00127714
0.373003  0.00127714
0.37329  0.00255428
0.37358  0.00127714
0.37456  0.00127714
0.374836  0.00127714
0.374858  0.00127714
0.375321  0.00127714
0.375378  0.00127714
0.375463  0.00127714
0.375677  0.00127714
0.375807  0.00127714
0.375924  0.00127714
0.376187  0.00127714
0.376345  0.00127714
0.377158  0.00127714
0.377449  0.00127714
0.377535  0.00127714
0.378404  0.00127714
0.378462  0.00127714
0.378646  0.00127714
0.378781  0.00127714
0.378914  0.00127714
0.378955  0.00127714
0.378988  0.00127714
0.379074  0.00127714
0.379139  0.00127714
0.37914  0.00127714
0.37917  0.00127714
0.379259  0.00127714
0.379301  0.00127714
0.379735  0.00127714
0.379739  0.00127714
0.379945  0.00127714
0.379963  0.00127714
0.380569  0.00127714
0.380579  0.00127714
0.380603  0.00127714
0.38069  0.00127714
0.380828  0.00127714
0.380857  0.00127714
0.381134  0.00127714
0.381333  0.00127714
0.381447  0.00127714
0.381604  0.00127714
0.381803  0.00127714
0.381806  0.00127714
0.381964  0.00127714
0.382016  0.00127714
0.382367  0.00127714
0.382604  0.00127714
0.382942  0.00127714
0.383025  0.00127714
0.383108  0.00127714
0.383213  0.00127714
0.383674  0.00127714
0.383763  0.00127714
0.383967  0.00127714
0.384369  0.00127714
0.384426  0.00127714
0.384945  0.00127714
0.385077  0.00127714
0.385263  0.00127714
0.385443  0.00127714
0.385567  0.00127714
0.385624  0.00127714
0.385926  0.00127714
0.385934  0.00127714
0.386238  0.00255428
0.386416  0.00127714
0.386485  0.00127714
0.386636  0.00127714
0.386644  0.00127714
0.386811  0.00127714
0.387182  0.00127714
0.387294  0.00127714
0.387329  0.00127714
0.387463  0.00127714
0.387465  0.00127714
0.387765  0.00127714
0.3879  0.00127714
0.388177  0.00127714
