0.923129  1.63317e-06
0.936034  1.63317e-06
0.936481  1.63317e-06
0.93795  1.63317e-06
0.938748  1.63317e-06
0.939457  1.63317e-06
0.942019  1.63317e-06
0.942171  1.63317e-06
0.943156  1.63317e-06
0.94394  1.63317e-06
0.943955  1.63317e-06
0.944737  1.63317e-06
0.945313  1.63317e-06
0.945492  1.63317e-06
0.945788  1.63317e-06
0.945991  1.63317e-06
0.946122  1.63317e-06
0.946348  1.63317e-06
0.9465  1.63317e-06
0.94656  1.63317e-06
0.9466  1.63317e-06
0.946735  1.63317e-06
0.946805  1.63317e-06
0.946934  1.63317e-06
0.947405  1.63317e-06
0.947576  1.63317e-06
0.947864  1.63317e-06
0.947985  1.63317e-06
0.94803  1.63317e-06
0.948386  1.63317e-06
0.948498  1.63317e-06
0.94872  1.63317e-06
0.948727  1.63317e-06
0.94885  1.63317e-06
0.948969  1.63317e-06
0.949014  1.63317e-06
0.949195  1.63317e-06
0.949197  1.63317e-06
0.949218  1.63317e-06
0.949271  1.63317e-06
0.949363  1.63317e-06
0.949632  1.63317e-06
0.949748  1.63317e-06
0.949793  1.63317e-06
0.949965  1.63317e-06
0.950023  1.63317e-06
0.950043  1.63317e-06
0.950149  1.63317e-06
0.950232  1.63317e-06
0.950359  1.63317e-06
0.950379  1.63317e-06
0.950392  1.63317e-06
0.950431  1.63317e-06
0.950512  1.63317e-06
0.950522  1.63317e-06
0.950567  1.63317e-06
0.950579  1.63317e-06
0.950634  1.63317e-06
0.950834  1.63317e-06
0.950851  1.63317e-06
0.950969  1.63317e-06
0.951081  1.63317e-06
0.951102  1.63317e-06
0.951193  1.63317e-06
0.951211  1.63317e-06
0.951307  1.63317e-06
0.951353  1.63317e-06
0.951508  1.63317e-06
0.951536  1.63317e-06
0.951641  1.63317e-06
0.951646  1.63317e-06
0.951672  1.63317e-06
0.951754  1.63317e-06
0.951799  1.63317e-06
0.95188  3.26634e-06
0.951984  1.63317e-06
0.952002  3.26634e-06
0.952173  1.63317e-06
0.952261  1.63317e-06
0.952328  1.63317e-06
0.952332  1.63317e-06
0.95235  1.63317e-06
0.952361  1.63317e-06
0.952376  1.63317e-06
0.952388  1.63317e-06
0.952449  1.63317e-06
0.952455  1.63317e-06
0.952577  1.63317e-06
0.952607  1.63317e-06
0.952724  1.63317e-06
0.952756  1.63317e-06
0.952799  1.63317e-06
0.95284  1.63317e-06
0.95289  1.63317e-06
0.952971  1.63317e-06
0.953  1.63317e-06
0.953101  1.63317e-06
0.953121  1.63317e-06
0.953193  1.63317e-06
0.953271  3.26634e-06
0.953319  1.63317e-06
0.953361  1.63317e-06
0.953372  1.63317e-06
0.953379  1.63317e-06
0.953383  1.63317e-06
0.953412  1.63317e-06
0.953421  1.63317e-06
0.953491  1.63317e-06
0.953554  1.63317e-06
0.953647  1.63317e-06
0.953666  1.63317e-06
0.953711  1.63317e-06
0.953737  1.63317e-06
0.953771  1.63317e-06
0.953845  1.63317e-06
0.953868  1.63317e-06
0.953948  1.63317e-06
0.954043  1.63317e-06
0.954116  1.63317e-06
0.954128  1.63317e-06
0.954153  1.63317e-06
0.954154  1.63317e-06
0.95417  1.63317e-06
0.954197  1.63317e-06
0.954218  1.63317e-06
0.954347  3.26634e-06
0.95442  1.63317e-06
0.954442  1.63317e-06
0.954456  1.63317e-06
0.954468  1.63317e-06
0.954471  1.63317e-06
0.954488  1.63317e-06
0.954515  1.63317e-06
0.954531  1.63317e-06
0.954549  1.63317e-06
0.954603  1.63317e-06
0.95463  1.63317e-06
0.95465  1.63317e-06
0.954654  1.63317e-06
0.954661  1.63317e-06
0.954682  1.63317e-06
0.954714  1.63317e-06
0.954717  1.63317e-06
0.954742  1.63317e-06
0.954761  1.63317e-06
0.954764  1.63317e-06
0.954771  1.63317e-06
0.954777  1.63317e-06
0.954816  1.63317e-06
0.954831  1.63317e-06
0.954886  1.63317e-06
0.954912  1.63317e-06
0.954955  1.63317e-06
0.954965  1.63317e-06
0.954998  1.63317e-06
0.955093  1.63317e-06
0.955113  1.63317e-06
0.955151  1.63317e-06
0.955155  1.63317e-06
0.955178  1.63317e-06
0.955216  1.63317e-06
0.95523  1.63317e-06
0.955235  1.63317e-06
0.955236  1.63317e-06
0.95525  1.63317e-06
0.955262  1.63317e-06
0.955292  1.63317e-06
0.955294  1.63317e-06
0.955313  1.63317e-06
0.955349  1.63317e-06
0.955374  1.63317e-06
0.955381  1.63317e-06
0.955407  1.63317e-06
0.955432  1.63317e-06
0.955445  3.26634e-06
0.955459  1.63317e-06
0.955463  1.63317e-06
0.955483  1.63317e-06
0.955497  1.63317e-06
0.955536  1.63317e-06
0.955548  1.63317e-06
0.955571  1.63317e-06
0.955574  1.63317e-06
0.955599  1.63317e-06
0.955604  1.63317e-06
0.955626  1.63317e-06
0.955634  1.63317e-06
0.955644  1.63317e-06
0.955654  1.63317e-06
0.955656  1.63317e-06
0.955681  1.63317e-06
0.955684  1.63317e-06
0.955724  3.26634e-06
0.955739  1.63317e-06
0.955763  1.63317e-06
0.955764  1.63317e-06
0.955794  1.63317e-06
0.955822  1.63317e-06
0.955832  1.63317e-06
0.955856  1.63317e-06
0.955858  1.63317e-06
0.955866  1.63317e-06
0.955951  1.63317e-06
0.955956  1.63317e-06
0.955958  1.63317e-06
0.955959  1.63317e-06
0.95596  1.63317e-06
0.95603  1.63317e-06
0.956032  1.63317e-06
0.956034  1.63317e-06
0.956049  1.63317e-06
0.956073  1.63317e-06
0.956124  1.63317e-06
0.956143  1.63317e-06
0.956149  1.63317e-06
0.956151  1.63317e-06
0.956176  1.63317e-06
0.956181  1.63317e-06
0.956192  1.63317e-06
0.956194  1.63317e-06
0.956206  1.63317e-06
0.956227  1.63317e-06
0.956235  1.63317e-06
0.956237  1.63317e-06
0.956278  1.63317e-06
0.956302  1.63317e-06
0.956356  1.63317e-06
0.956371  1.63317e-06
0.956399  1.63317e-06
0.956403  1.63317e-06
0.956404  1.63317e-06
0.956408  1.63317e-06
0.956412  1.63317e-06
0.956433  1.63317e-06
0.956461  1.63317e-06
0.956551  1.63317e-06
0.956669  1.63317e-06
0.956687  1.63317e-06
0.956727  1.63317e-06
0.956733  1.63317e-06
0.956736  1.63317e-06
0.956746  1.63317e-06
0.956769  1.63317e-06
0.956792  1.63317e-06
0.956807  1.63317e-06
0.956838  1.63317e-06
0.95684  1.63317e-06
0.956843  1.63317e-06
0.956851  1.63317e-06
0.956852  1.63317e-06
0.956857  1.63317e-06
0.956859  1.63317e-06
0.956865  1.63317e-06
0.956867  1.63317e-06
0.956874  1.63317e-06
0.956942  1.63317e-06
0.956949  1.63317e-06
0.956965  1.63317e-06
0.956974  1.63317e-06
0.956992  1.63317e-06
0.957013  1.63317e-06
0.957024  1.63317e-06
0.957026  1.63317e-06
0.957041  1.63317e-06
0.957049  1.63317e-06
0.957054  1.63317e-06
0.957066  1.63317e-06
0.957076  3.26634e-06
0.957083  1.63317e-06
0.957089  1.63317e-06
0.957094  1.63317e-06
0.957132  1.63317e-06
0.957143  1.63317e-06
0.957166  3.26634e-06
0.957184  1.63317e-06
0.957219  1.63317e-06
0.957242  1.63317e-06
0.957257  1.63317e-06
0.957258  1.63317e-06
0.957271  1.63317e-06
0.957277  1.63317e-06
0.957299  1.63317e-06
0.957317  1.63317e-06
0.957335  1.63317e-06
0.95735  1.63317e-06
0.957352  1.63317e-06
0.957369  1.63317e-06
0.957387  1.63317e-06
0.95742  1.63317e-06
0.957424  1.63317e-06
0.957431  1.63317e-06
0.957437  1.63317e-06
0.95745  1.63317e-06
0.957467  1.63317e-06
0.957468  1.63317e-06
0.957476  1.63317e-06
0.957477  1.63317e-06
0.957495  1.63317e-06
0.957522  1.63317e-06
0.957534  1.63317e-06
0.957536  1.63317e-06
0.957542  1.63317e-06
0.957544  1.63317e-06
0.957552  1.63317e-06
0.957568  1.63317e-06
0.957584  1.63317e-06
0.957587  1.63317e-06
0.957591  1.63317e-06
0.957607  1.63317e-06
0.957608  1.63317e-06
0.957611  1.63317e-06
0.957612  1.63317e-06
0.957619  1.63317e-06
0.957622  1.63317e-06
0.957638  1.63317e-06
0.957687  1.63317e-06
0.957692  1.63317e-06
0.957698  1.63317e-06
0.957707  1.63317e-06
0.95771  1.63317e-06
0.957711  1.63317e-06
0.957717  1.63317e-06
0.957718  1.63317e-06
0.957721  3.26634e-06
0.957726  1.63317e-06
0.957736  1.63317e-06
0.957754  1.63317e-06
0.957764  1.63317e-06
0.957777  1.63317e-06
0.957782  1.63317e-06
0.957789  1.63317e-06
0.957795  1.63317e-06
0.957801  1.63317e-06
0.95782  1.63317e-06
0.957824  1.63317e-06
0.957834  1.63317e-06
0.957849  1.63317e-06
0.957854  1.63317e-06
0.957874  3.26634e-06
0.957879  1.63317e-06
0.957883  1.63317e-06
0.957894  1.63317e-06
0.957895  1.63317e-06
0.957913  1.63317e-06
0.957918  1.63317e-06
0.957928  3.26634e-06
0.95793  1.63317e-06
0.957941  1.63317e-06
0.957946  1.63317e-06
0.957951  1.63317e-06
0.957955  1.63317e-06
0.957956  1.63317e-06
0.957962  1.63317e-06
0.957968  1.63317e-06
0.957972  1.63317e-06
0.957974  1.63317e-06
0.957977  1.63317e-06
0.958006  1.63317e-06
0.958009  1.63317e-06
0.958016  1.63317e-06
0.95807  1.63317e-06
0.958081  1.63317e-06
0.958084  1.63317e-06
0.958091  1.63317e-06
0.958131  1.63317e-06
0.958158  1.63317e-06
0.958164  1.63317e-06
0.958181  1.63317e-06
0.958201  1.63317e-06
0.958206  1.63317e-06
0.958209  1.63317e-06
0.958259  1.63317e-06
0.958269  1.63317e-06
0.958273  1.63317e-06
0.958287  1.63317e-06
0.958306  1.63317e-06
0.958364  1.63317e-06
0.958382  3.26634e-06
0.958389  1.63317e-06
0.95841  1.63317e-06
0.958426  1.63317e-06
0.958447  1.63317e-06
0.958454  3.26634e-06
0.958478  3.26634e-06
0.958482  1.63317e-06
0.958484  1.63317e-06
0.958494  1.63317e-06
0.958496  1.63317e-06
0.9585  1.63317e-06
0.958508  1.63317e-06
0.95851  1.63317e-06
0.958516  1.63317e-06
0.958533  1.63317e-06
0.958535  1.63317e-06
0.958543  1.63317e-06
0.958548  1.63317e-06
0.958553  1.63317e-06
0.958565  1.63317e-06
0.958589  1.63317e-06
0.958593  1.63317e-06
0.958599  1.63317e-06
0.958606  1.63317e-06
0.95862  1.63317e-06
0.958621  1.63317e-06
0.958628  1.63317e-06
0.958638  1.63317e-06
0.958654  1.63317e-06
0.958656  1.63317e-06
0.958664  1.63317e-06
0.958671  1.63317e-06
0.95868  1.63317e-06
0.958689  1.63317e-06
0.958692  1.63317e-06
0.95871  1.63317e-06
0.958713  1.63317e-06
0.958714  1.63317e-06
0.95873  1.63317e-06
0.958736  1.63317e-06
0.958747  1.63317e-06
0.958748  1.63317e-06
0.958749  1.63317e-06
0.95875  1.63317e-06
0.958763  1.63317e-06
0.95877  1.63317e-06
0.958772  1.63317e-06
0.958773  1.63317e-06
0.958774  1.63317e-06
0.958793  1.63317e-06
0.958806  1.63317e-06
0.958816  1.63317e-06
0.95882  1.63317e-06
0.958825  1.63317e-06
0.958832  1.63317e-06
0.958836  3.26634e-06
0.958846  1.63317e-06
0.958859  1.63317e-06
0.958879  1.63317e-06
0.958882  1.63317e-06
0.9589  1.63317e-06
0.958903  1.63317e-06
0.95891  1.63317e-06
0.958945  1.63317e-06
0.95895  1.63317e-06
0.958968  1.63317e-06
0.958977  3.26634e-06
0.958978  1.63317e-06
0.958981  1.63317e-06
0.958984  1.63317e-06
0.958985  1.63317e-06
0.959042  1.63317e-06
0.959044  1.63317e-06
0.959055  1.63317e-06
0.959056  1.63317e-06
0.95906  1.63317e-06
0.959066  3.26634e-06
0.959073  1.63317e-06
0.959092  1.63317e-06
0.959094  1.63317e-06
0.959105  1.63317e-06
0.959117  1.63317e-06
0.959119  1.63317e-06
0.959129  1.63317e-06
0.95913  1.63317e-06
0.959135  1.63317e-06
0.959151  1.63317e-06
0.959155  3.26634e-06
0.959163  1.63317e-06
0.959171  1.63317e-06
0.959172  1.63317e-06
0.959181  1.63317e-06
0.959185  1.63317e-06
0.959189  1.63317e-06
0.959199  1.63317e-06
0.959202  1.63317e-06
0.959203  1.63317e-06
0.959207  1.63317e-06
0.959219  1.63317e-06
0.959223  1.63317e-06
0.959239  1.63317e-06
0.959243  1.63317e-06
0.959276  1.63317e-06
0.959286  1.63317e-06
0.959293  1.63317e-06
0.959294  1.63317e-06
0.959303  1.63317e-06
0.959304  1.63317e-06
0.959314  3.26634e-06
0.959333  1.63317e-06
0.959337  1.63317e-06
0.959363  1.63317e-06
0.959365  1.63317e-06
0.959385  1.63317e-06
0.959405  1.63317e-06
0.959406  1.63317e-06
0.959414  1.63317e-06
0.959417  1.63317e-06
0.959419  1.63317e-06
0.959426  1.63317e-06
0.959438  1.63317e-06
0.959444  1.63317e-06
0.959462  1.63317e-06
0.959504  1.63317e-06
0.959506  1.63317e-06
0.959515  1.63317e-06
0.959521  1.63317e-06
0.959527  1.63317e-06
0.959545  1.63317e-06
0.959546  1.63317e-06
0.959556  1.63317e-06
0.95956  1.63317e-06
0.959564  1.63317e-06
0.959566  3.26634e-06
0.959571  3.26634e-06
0.959581  3.26634e-06
0.959588  1.63317e-06
0.959598  1.63317e-06
0.95961  1.63317e-06
0.959615  1.63317e-06
0.959624  1.63317e-06
0.959642  1.63317e-06
0.959644  1.63317e-06
0.959653  1.63317e-06
0.959661  1.63317e-06
0.959664  1.63317e-06
0.959673  1.63317e-06
0.959682  1.63317e-06
0.959698  1.63317e-06
0.959707  1.63317e-06
0.959711  1.63317e-06
0.959712  1.63317e-06
0.959719  1.63317e-06
0.959728  1.63317e-06
0.959744  1.63317e-06
0.959746  1.63317e-06
0.959747  1.63317e-06
0.95975  1.63317e-06
0.959758  1.63317e-06
0.959764  1.63317e-06
0.959769  1.63317e-06
0.959772  1.63317e-06
0.959773  1.63317e-06
0.959778  1.63317e-06
0.959781  1.63317e-06
0.959795  1.63317e-06
0.959801  1.63317e-06
0.959805  1.63317e-06
0.959813  1.63317e-06
0.959814  3.26634e-06
0.959815  1.63317e-06
0.959824  1.63317e-06
0.959839  1.63317e-06
0.959846  1.63317e-06
0.959862  1.63317e-06
0.959865  1.63317e-06
0.959874  1.63317e-06
0.959878  1.63317e-06
0.95988  1.63317e-06
0.959883  1.63317e-06
0.959885  1.63317e-06
0.959903  1.63317e-06
0.959913  1.63317e-06
0.959917  1.63317e-06
0.959919  1.63317e-06
0.95992  1.63317e-06
0.959923  1.63317e-06
0.959936  3.26634e-06
0.959937  1.63317e-06
0.959947  1.63317e-06
0.959958  1.63317e-06
0.95996  1.63317e-06
0.959972  1.63317e-06
0.959973  1.63317e-06
0.959975  1.63317e-06
0.959976  1.63317e-06
0.959985  1.63317e-06
0.959997  1.63317e-06
0.960015  1.63317e-06
0.960019  1.63317e-06
0.960035  1.63317e-06
0.96004  1.63317e-06
0.960052  1.63317e-06
0.960054  1.63317e-06
0.960057  1.63317e-06
0.960064  1.63317e-06
0.960065  1.63317e-06
0.960073  1.63317e-06
0.960092  1.63317e-06
0.960102  1.63317e-06
0.960108  1.63317e-06
0.960109  1.63317e-06
0.96011  1.63317e-06
