1 1 	 [(1,2)0.445455] 	 [(39,2)0.863636] 	 0.515790 	 1
2 1 	 [(2,2)0.491468] 	 [(96,2)0.852564] 	 0.576459 	 1
3 1 	 [(3,2)0.376238] 	 [(2,2)0.952218] 	 0.395118 	 1
4 1 	 [(4,2)0.446809] 	 [(62,2)0.871257] 	 0.512833 	 1
5 1 	 [(5,2)0.402098] 	 [(19,2)0.874126] 	 0.460000 	 1
6 1 	 [(6,2)0.447712] 	 [(44,2)0.859477] 	 0.520912 	 1
7 1 	 [(7,2)0.483283] 	 [(4,2)0.854103] 	 0.565837 	 1
8 1 	 [(8,2)0.491228] 	 [(77,2)0.893491] 	 0.549785 	 1
9 1 	 [(9,2)0.393531] 	 [(72,2)0.909357] 	 0.432757 	 1
10 1 	 [(10,2)0.482993] 	 [(44,2)0.843537] 	 0.572581 	 1
11 1 	 [(11,2)0.509146] 	 [(4,2)0.847561] 	 0.600719 	 1
12 1 	 [(12,2)0.539185] 	 [(91,2)0.868339] 	 0.620938 	 1
13 1 	 [(13,2)0.493464] 	 [(2,2)0.866894] 	 0.569232 	 1
14 1 	 [(14,2)0.419872] 	 [(44,2)0.832797] 	 0.504171 	 1
15 1 	 [(15,2)0.520767] 	 [(30,2)0.843450] 	 0.617425 	 1
16 1 	 [(16,2)0.462500] 	 [(45,2)0.843537] 	 0.548287 	 1
17 1 	 [(17,2)0.455587] 	 [(42,2)0.859016] 	 0.530359 	 1
18 1 	 [(18,2)0.450000] 	 [(61,2)0.855882] 	 0.525773 	 1
19 1 	 [(19,2)0.470588] 	 [(61,2)0.848943] 	 0.554322 	 1
20 1 	 [(20,2)0.533123] 	 [(77,2)0.892744] 	 0.597173 	 1
21 1 	 [(21,2)0.516129] 	 [(24,2)0.870968] 	 0.592592 	 1
22 1 	 [(22,2)0.591331] 	 [(45,2)0.894558] 	 0.661031 	 1
23 1 	 [(23,2)0.405063] 	 [(45,2)0.884354] 	 0.458033 	 1
24 1 	 [(24,2)0.411765] 	 [(22,2)0.882353] 	 0.466667 	 1
25 1 	 [(25,2)0.398792] 	 [(24,2)0.900929] 	 0.442645 	 1
26 1 	 [(26,2)0.440000] 	 [(51,2)0.858974] 	 0.512239 	 1
27 1 	 [(27,2)0.636637] 	 [(28,2)0.891447] 	 0.714161 	 1
28 1 	 [(28,2)0.569536] 	 [(79,2)0.817881] 	 0.696356 	 1
29 1 	 [(29,2)0.455385] 	 [(19,2)0.888545] 	 0.512506 	 1
30 1 	 [(30,2)0.388060] 	 [(44,2)0.861736] 	 0.450324 	 1
31 1 	 [(31,2)0.521084] 	 [(64,2)0.870482] 	 0.598615 	 1
32 1 	 [(32,2)0.421927] 	 [(46,2)0.836478] 	 0.504409 	 1
33 1 	 [(33,2)0.383754] 	 [(92,2)0.897106] 	 0.427769 	 1
34 1 	 [(34,2)0.421829] 	 [(35,2)0.877907] 	 0.480494 	 1
35 1 	 [(35,2)0.423423] 	 [(99,2)0.855422] 	 0.494987 	 1
36 1 	 [(36,2)0.501548] 	 [(86,2)0.879257] 	 0.570423 	 1
37 1 	 [(37,2)0.421965] 	 [(48,2)0.892361] 	 0.472864 	 1
38 1 	 [(38,2)0.413223] 	 [(100,2)0.892857] 	 0.462810 	 1
39 1 	 [(39,2)0.355882] 	 [(2,2)0.829352] 	 0.429109 	 1
40 1 	 [(40,2)0.542373] 	 [(22,2)0.837288] 	 0.647774 	 1
41 1 	 [(41,2)0.537975] 	 [(91,2)0.860759] 	 0.625001 	 1
42 1 	 [(42,2)0.468852] 	 [(79,2)0.866242] 	 0.541248 	 1
43 1 	 [(43,2)0.484568] 	 [(32,2)0.857143] 	 0.565329 	 1
44 1 	 [(44,2)0.479310] 	 [(66,2)0.841379] 	 0.569672 	 1
45 1 	 [(45,2)0.520408] 	 [(23,2)0.867797] 	 0.599689 	 1
46 1 	 [(46,2)0.467797] 	 [(61,2)0.789831] 	 0.592275 	 1
47 1 	 [(47,2)0.411311] 	 [(34,2)0.864307] 	 0.475885 	 1
48 1 	 [(48,2)0.440972] 	 [(44,2)0.832797] 	 0.529507 	 1
49 1 	 [(49,2)0.421203] 	 [(4,2)0.860182] 	 0.489667 	 1
50 1 	 [(50,2)0.396166] 	 [(79,2)0.875000] 	 0.452761 	 1
51 1 	 [(51,2)0.464744] 	 [(4,2)0.858491] 	 0.541350 	 1
52 1 	 [(52,2)0.479233] 	 [(2,2)0.853242] 	 0.561661 	 1
53 1 	 [(53,2)0.419162] 	 [(61,2)0.859238] 	 0.487830 	 1
54 1 	 [(54,2)0.484277] 	 [(61,2)0.833333] 	 0.581133 	 1
55 1 	 [(55,2)0.520270] 	 [(30,2)0.879195] 	 0.591757 	 1
56 1 	 [(56,2)0.450000] 	 [(80,2)0.875371] 	 0.514068 	 1
57 1 	 [(57,2)0.533333] 	 [(61,2)0.866667] 	 0.615384 	 1
58 1 	 [(58,2)0.406977] 	 [(76,2)0.906977] 	 0.448718 	 1
59 1 	 [(59,2)0.537356] 	 [(41,2)0.848024] 	 0.633657 	 1
60 1 	 [(60,2)0.498403] 	 [(35,2)0.888889] 	 0.560703 	 1
61 1 	 [(61,2)0.520635] 	 [(46,2)0.822222] 	 0.633205 	 1
62 1 	 [(62,2)0.469136] 	 [(4,2)0.854938] 	 0.548737 	 1
63 1 	 [(63,2)0.461290] 	 [(4,2)0.861290] 	 0.535580 	 1
64 1 	 [(64,2)0.411765] 	 [(61,2)0.851393] 	 0.483637 	 1
65 1 	 [(65,2)0.500000] 	 [(2,2)0.890785] 	 0.561303 	 1
66 1 	 [(66,2)0.518395] 	 [(46,2)0.836120] 	 0.620001 	 1
67 1 	 [(67,2)0.475904] 	 [(42,2)0.872131] 	 0.545679 	 1
68 1 	 [(68,2)0.506579] 	 [(24,2)0.838816] 	 0.603921 	 1
69 1 	 [(69,2)0.407285] 	 [(61,2)0.870861] 	 0.467681 	 1
70 1 	 [(70,2)0.413462] 	 [(91,2)0.871795] 	 0.474265 	 1
71 1 	 [(71,2)0.446429] 	 [(51,2)0.865385] 	 0.515873 	 1
72 1 	 [(72,2)0.412281] 	 [(99,2)0.894578] 	 0.460866 	 1
73 1 	 [(73,2)0.399371] 	 [(35,2)0.883721] 	 0.451920 	 1
74 1 	 [(74,2)0.508929] 	 [(41,2)0.890578] 	 0.571459 	 1
75 1 	 [(75,2)0.387755] 	 [(34,2)0.870206] 	 0.445590 	 1
76 1 	 [(76,2)0.436314] 	 [(44,2)0.868167] 	 0.502569 	 1
77 1 	 [(77,2)0.457831] 	 [(59,2)0.852410] 	 0.537102 	 1
78 1 	 [(78,2)0.634058] 	 [(77,2)0.891304] 	 0.711382 	 1
79 1 	 [(79,2)0.518033] 	 [(4,2)0.822951] 	 0.629482 	 1
80 1 	 [(80,2)0.492355] 	 [(4,2)0.856269] 	 0.575000 	 1
81 1 	 [(81,2)0.446108] 	 [(77,2)0.895210] 	 0.498328 	 1
82 1 	 [(82,2)0.557576] 	 [(38,2)0.932011] 	 0.598250 	 1
83 1 	 [(83,2)0.448753] 	 [(4,2)0.863222] 	 0.519858 	 1
84 1 	 [(84,2)0.546584] 	 [(22,2)0.904025] 	 0.604612 	 1
85 1 	 [(85,2)0.436533] 	 [(80,2)0.906061] 	 0.481792 	 1
86 1 	 [(86,2)0.428969] 	 [(77,2)0.896450] 	 0.478520 	 1
87 1 	 [(87,2)0.446328] 	 [(91,2)0.899390] 	 0.496256 	 1
88 1 	 [(88,2)0.447802] 	 [(23,2)0.889241] 	 0.503578 	 1
89 1 	 [(89,2)0.455526] 	 [(77,2)0.902367] 	 0.504812 	 1
90 1 	 [(90,2)0.427056] 	 [(93,2)0.854545] 	 0.499747 	 1
91 1 	 [(91,2)0.481132] 	 [(11,2)0.861635] 	 0.558394 	 1
92 1 	 [(92,2)0.472669] 	 [(44,2)0.871383] 	 0.542435 	 1
93 1 	 [(93,2)0.578788] 	 [(35,2)0.880814] 	 0.657106 	 1
94 1 	 [(94,2)0.434911] 	 [(51,2)0.897436] 	 0.484615 	 1
95 1 	 [(95,2)0.410494] 	 [(99,2)0.882530] 	 0.465133 	 1
96 1 	 [(96,2)0.518405] 	 [(2,2)0.863481] 	 0.600366 	 1
97 1 	 [(97,2)0.457478] 	 [(2,2)0.843003] 	 0.542677 	 1
98 1 	 [(98,2)0.380000] 	 [(79,2)0.843333] 	 0.450593 	 1
99 1 	 [(99,2)0.449541] 	 [(35,2)0.877676] 	 0.512195 	 1
100 1 	 [(100,2)0.431818] 	 [(2,2)0.887372] 	 0.486626 	 1
