 356 	 0.333333 
 376 	 0.333333 
 380 	 0.333333 
 384 	 0.333333 
 388 	 0.666667 
 394 	 0.333333 
 396 	 0.333333 
 399 	 0.666667 
 402 	 0.333333 
 405 	 0.333333 
 407 	 0.666667 
 410 	 0.333333 
 411 	 0.333333 
 412 	 1.000000 
 413 	 0.666667 
 419 	 0.333333 
 420 	 0.333333 
 421 	 0.333333 
 422 	 1.000000 
 423 	 0.333333 
 427 	 0.333333 
 429 	 0.333333 
 432 	 0.333333 
 435 	 0.333333 
 436 	 0.333333 
 437 	 0.333333 
 440 	 0.333333 
 441 	 0.333333 
 445 	 0.333333 
 446 	 1.000000 
 447 	 0.333333 
 448 	 0.666667 
 449 	 0.333333 
 450 	 1.000000 
 455 	 0.333333 
 456 	 0.666667 
 457 	 0.333333 
 458 	 0.333333 
 461 	 0.333333 
 462 	 0.333333 
 465 	 0.333333 
 468 	 0.333333 
 469 	 0.666667 
 471 	 0.333333 
 473 	 0.333333 
 476 	 0.333333 
 479 	 0.666667 
 481 	 0.333333 
 483 	 0.666667 
 484 	 0.333333 
 485 	 0.333333 
 491 	 0.666667 
 492 	 0.333333 
 493 	 0.333333 
 498 	 0.333333 
 500 	 0.333333 
 502 	 0.333333 
 507 	 0.333333 
 509 	 0.666667 
 516 	 0.333333 
 518 	 1.000000 
 520 	 0.666667 
 521 	 1.000000 
 533 	 0.666667 
 537 	 0.333333 
 538 	 0.333333 
 539 	 0.333333 
 542 	 0.333333 
 547 	 0.333333 
 558 	 0.333333 
 570 	 0.333333 
 579 	 0.333333 
 591 	 0.333333 
 634 	 0.333333 
 637 	 0.333333 
 718 	 0.666667 
 735 	 0.333333 
 737 	 0.666667 
 738 	 0.333333 
 759 	 0.333333 
 760 	 0.333333 
 764 	 0.333333 
 765 	 0.666667 
 770 	 1.000000 
 771 	 0.333333 
 772 	 0.333333 
 773 	 1.000000 
 775 	 0.333333 
 777 	 1.000000 
 778 	 1.000000 
 780 	 0.333333 
 782 	 1.333333 
 783 	 0.666667 
 784 	 0.333333 
 785 	 0.333333 
 787 	 1.000000 
 788 	 0.333333 
 789 	 0.666667 
 790 	 1.000000 
 791 	 0.333333 
 792 	 1.000000 
 793 	 1.333333 
 796 	 1.000000 
 797 	 1.000000 
 798 	 0.333333 
 799 	 0.666667 
 801 	 1.333333 
 802 	 0.333333 
 803 	 1.000000 
 804 	 1.000000 
 805 	 0.333333 
 806 	 0.666667 
 807 	 1.000000 
 808 	 1.333333 
 809 	 1.000000 
 810 	 0.333333 
 811 	 0.333333 
 812 	 0.333333 
 813 	 0.666667 
 814 	 0.666667 
 815 	 0.333333 
 816 	 0.666667 
 818 	 0.333333 
 819 	 0.333333 
 820 	 0.333333 
 821 	 0.333333 
 822 	 1.000000 
 823 	 0.333333 
 824 	 0.666667 
 825 	 2.000000 
 826 	 0.666667 
 827 	 1.000000 
 828 	 0.333333 
 830 	 1.333333 
 831 	 0.666667 
 832 	 1.000000 
 833 	 0.333333 
 835 	 0.333333 
 836 	 1.666667 
 837 	 1.000000 
 839 	 0.666667 
 840 	 0.666667 
 841 	 0.333333 
 843 	 0.666667 
 844 	 0.333333 
 845 	 0.666667 
 846 	 1.000000 
 847 	 0.333333 
 848 	 1.000000 
 849 	 0.666667 
 851 	 1.000000 
 854 	 1.000000 
 856 	 0.333333 
 858 	 1.000000 
 859 	 0.333333 
 861 	 0.333333 
 862 	 0.666667 
 863 	 1.000000 
 864 	 0.333333 
 866 	 0.666667 
 867 	 0.666667 
 868 	 0.333333 
 873 	 0.666667 
 874 	 0.333333 
 875 	 1.000000 
 876 	 0.666667 
 877 	 0.333333 
 878 	 0.333333 
 880 	 0.333333 
 881 	 0.333333 
 885 	 0.333333 
 891 	 0.666667 
 895 	 0.666667 
 909 	 0.666667 
 911 	 0.333333 
 912 	 0.333333 
 917 	 0.333333 
